Date,Text,Year,Month,Day,Hour,Minute,Second
2020-01-01 16:39:21,"""Ebola was almost contained in Congo. A wave of violence thre.. @newstwiteafrica - @InvestCrypForex - Washingtonpost - Twitter - News - Noticias - Bitcoin - CryptoCurrency - Forex""",2020,1,1,16,39,21
2020-01-01 16:39:09,"""Also what is “unethical” about doing the study on Ebola vaccine that just got approved? Oh wait 3-2-1 ebola outbreak coming to a city near you and everyone needs the vaccine. Watch.""",2020,1,1,16,39,9
2020-01-01 16:37:30,"""Africa Starts 2020 Battling Extremism, Ebola and Hunger """,2020,1,1,16,37,30
2020-01-01 16:37:28,"""Government and Big pHARMa are getting desperate in pushing their untested poison injections. First it’s a measles crisis, now it’s a Dengue “crisis” and an Ebola “crisis” is sure to be right around the corner. #hoax""",2020,1,1,16,37,28
2020-01-01 16:36:55,"""Ebola days""",2020,1,1,16,36,55
2020-01-01 16:36:42,"""yall niggas remember ebola?... lol yea i got that""",2020,1,1,16,36,42
2020-01-01 16:34:20,"""Ого ивангай жив вау""",2020,1,1,16,34,20
2020-01-01 16:34:04,"""Obama also did during the floods of Louisiana, the Ebola breakout and tornado disasters""",2020,1,1,16,34,4
2020-01-01 16:33:47,"""Was meant to be out on my customary New Year’s Day drinky poo’s. Instead I’m watching the towering inferno with the worst case of Ebola I’ve ever had . Happy fucking new year""",2020,1,1,16,33,47
2020-01-01 16:33:40,"""CDC and FDA “tag-teaming” Ebola bioweapons psy-op to push dangerous vaccines as part of an Ebola outbreak mass theater operation""",2020,1,1,16,33,40
2020-01-01 16:31:41,"""What if my guy has Ebola""",2020,1,1,16,31,41
2020-01-01 16:31:22,"""#DRC Eastern Congo Ebola crisis 31/12/2019 - 3 new cases 0 deaths reported - Outbreak total 3'380 cases 2'232 deaths - new cases reported at Butembo and Katwa - violent threats to burn Biakato Mines health centre - triage station destroyed Pakanza health area""",2020,1,1,16,31,22
2020-01-01 16:29:45,"""Community leaders from 8 villages in Irumu & Nyakunde Health Areas, #DRCongo, receive orientation by the communications sub-commission on activities at the Makayanga #Ebola Treatment Centre to increase understanding &amp; dispel rumours and misinformation about treatment centres """,2020,1,1,16,29,45
2020-01-01 16:29:44,"""Почему дети в аватарии такие злые(((( я же просто кидала снежки((((((((проходила акцию((((( если не хочешь чтобы в тебя кидались не ходи на улицу(((((((((я ей ведь даже ничего и не сказала(((((((((((""",2020,1,1,16,29,44
2020-01-01 16:29:38,"""I'm happy for you that you've found a better place. I felt badly for what you must have gone through related to the Ebola crisis. People can be so horrible, when they do not have the facts and make assumptions. Happy New Year!""",2020,1,1,16,29,38
2020-01-01 16:28:51,"""Dans les tréfonds des terres il y a+++ de tribus qui vivent comme à l age de pierre Mdr un récit de touristes & guide (safari) perdus, tombés au milieu d un affrontement entre tribus Et ts ces gamins par femme Ce continent est biberonné car seul il ne sait rien faire A part ébola""",2020,1,1,16,28,51
2020-01-01 16:27:09,"""speaking of, remember that one time i gave you ebola @phildaflip?? """,2020,1,1,16,27,9
2020-01-01 16:26:54,"""ebola is a CONTINENT not a country""",2020,1,1,16,26,54
2020-01-01 16:24:30,"""Don't forget medical research that has allowed people to: have vaccines that prevent cancer, IVF, get pacemakers, eyesight correction surgery, etc. Research found the causes of: diabetes, Ebola, mad cow disease, HIV, Zika, polio, etc.""",2020,1,1,16,24,30
2020-01-01 16:24:29,"""How do you blame the dems for this? This is sop for every Republican. Literally everything that went wrong from 08-16 was Obamas fault. From the crash, to the bp oil spill, the green revolution, the failure of the green revolution, ebola, isis, and but but but Benghazi""",2020,1,1,16,24,29
2020-01-01 16:21:53,"""Kunjaku kuli AIDS. Kuli TB. Kuli Cancer. Kuli Ebola. Zimenezo nde zinthu zowophya. Nkawope kublockedwa??""",2020,1,1,16,21,53
2020-01-01 16:20:48,"""The Ebola doesn’t need bad sanitation to spread. All it needs is for someone to come in contact with someone else who has it.""",2020,1,1,16,20,48
2020-01-01 16:20:16,"""Naja, hat ja auch viel Protein und Ebola!""",2020,1,1,16,20,16
2020-01-01 16:10:22,"""Pq los acusan de incumplimiento de deberes militares, los Carabineros están entre el sida y ébola. """,2020,1,1,16,10,22
2020-01-01 16:09:56,""" ""Africa starts 2020 battling extremism, Ebola and hunger"" https://apnews.com/5cb7eb9475df8c2e001baf47c9c2645f Everyone who has sent salutations from Africa began thr new decade with Jolloff Rice, Laughter, Optimism and Good Fortune ahead """,2020,1,1,16,9,56
2020-01-01 16:08:37,"""Ebola pudding to go with it""",2020,1,1,16,8,37
2020-01-01 16:07:03,"""Ebola Gay was a B-29 bomber 2×9 = 18 18 holes on a golf course Clear coded message from the Illuminati innit""",2020,1,1,16,7,3
2020-01-01 16:00:22,"""Associated Press: ""Africa starts 2020 battling extremism, Ebola and hunger"" https://apnews.com/5cb7eb9475df8c2e001baf47c9c2645f""",2020,1,1,16,0,22
2020-01-01 15:59:36,"""Happy New Year!! Working on some cover art for a book I will be releasing soon... #WIP #DWMbooks #Emergence #MedicalThriller #Ebola #ASMSG #amwriting #WritingCommunity #HappyNewYear""",2020,1,1,15,59,36
2020-01-01 15:57:13,"""Au dernier passage de @fatshi13 à #Beni il a promis que la population fêtera et les tueries auront déjà pris fin ainsi qu'#ebola. La gratuité n'est toujours pas effectif. Aucun mouvement de relevé de troupe n'a été faite il y a eu juste ajout ...""",2020,1,1,15,57,13
2020-01-01 15:53:09,"""Bustin’ makes me feel good!""",2020,1,1,15,53,9
2020-01-01 15:53:04,"""This week @realDonaldTrump supported our folks in the Shithole of Iraq rather then letting them get slaughtered like Barak Ebola and Hitlery did with Christopher Steven's in Ben Ghazi. What vile pieces of shit we had leading our nation for 8 years. The worst. That's Leadership.""",2020,1,1,15,53,4
2020-01-01 15:52:33,"""Salud: Dinero: Amor: Bueno pues me espera un año de pillar el ébola y dormir bajo un puente pero al menos me sentiré querido""",2020,1,1,15,52,33
2020-01-01 15:51:03,"""FDA Approves Merck's New Live Ebola Vaccine Which It Says Can Shed and Cause Immunosuppression""",2020,1,1,15,51,3
2020-01-01 15:49:51,"""RT HelenBranswell: 1. #Ebola: There was 1 new case on Dec. 30. No deaths. Dec. 31 there were 3 cases. They were at Butembo &amp;amp; Katwa, whic…""",2020,1,1,15,49,51
2020-01-01 15:40:39,"""DRC #Ebola: CMRE update, December 31 """,2020,1,1,15,40,39
2020-01-01 15:40:35,"""Ebola-virus""",2020,1,1,15,40,35
2020-01-01 15:35:54,"""@Zlatan_Ibile throwback just dey burst my brain ooo, #Ebola #Geeboi #ikoroduboy, this guy Don dey hustle from day one, who say you no go prosper no go get joy.. oti pe gan .. this Nigg is damn too good.. #happynewyear2020""",2020,1,1,15,35,54
2020-01-01 15:33:09,"""Dr Robert Rowen on ozone therapy for infectious disease- including Ebola. Worth the read http://www.medgasres.com/downloadpdf.asp?issn=2045-9912;year=2019;volume=9;issue=4;spage=232;epage=237;aulast=Rowen;type=2""",2020,1,1,15,33,9
2020-01-01 15:32:54,"""From “There’s a tweet for everything” file: Trump criticized Obama for golfing during the 2013 tornado outbreak, during Ebola outbreak and soon after 2016 Louisiana floods. Today, the U.S. embassy in Iraq has been stormed. Trump just arrived at his golf club. #HypocriteLiar""",2020,1,1,15,32,54
2020-01-01 15:28:57,"""masque of the red death but it's Peter Thiel's exsanguinary immortality seastead and the red death is weaponized ebola. auto-infected domestic laborer/blood and organ donor spreads it to the ultra rich inside""",2020,1,1,15,28,57
2020-01-01 15:27:30,"""Africa starts 2020 battling extremism, Ebola and hunger """,2020,1,1,15,27,30
2020-01-01 15:25:37,"""Africa starts 2020 battling extremism, Ebola and hunger https://www.theconstable.ng/africa-starts-2020-battling-extremism-ebola-and-hunger/""",2020,1,1,15,25,37
2020-01-01 15:24:56,""" Helped develop and train my facility’s Emerging Special Pathogens Team and teach about Ebola Got engaged and married Bought my first house Gave several presentations including my first at a national conference Visited about 28 states Whew! What a decade!""",2020,1,1,15,24,56
2020-01-01 15:22:03,"""That is a colonial interpretation of what is happening in Africa. A vaccine against ebola has been found. Growth on GDP is increasingly being registered in good number of countries. Regional and continental integration is being fast-tracked. Get facts. Leave the stereotype !""",2020,1,1,15,22,3
2020-01-01 15:22:01,"""Rapport du Comité national multisectoriel de la riposte à la maladie à virus Ebola : 1106 personnes guéries au 30 décembre 2019 https://eco-verts.info/rapport-du-comite-national-multisectoriel-de-la-riposte-a-la-maladie-a-virus-ebola-1106-personnes-gueries-au-30-decembre-2019/""",2020,1,1,15,22,1
2020-01-01 15:21:30,"""Dec 19 2019: FDA approves Merck's Ebola vaccine. And RIGHT on cue: the propaganda machine starts its spinning...""",2020,1,1,15,21,30
2020-01-01 15:21:01,"""2. December 2019 ended with 67 #Ebola cases, a 72% increase from November, which was the lowest month since the outbreak began. There was an average of 2.2 cases per day in December, compared to 1.3 in November. There'd been 2.5 in October. Hope this isn't going in the wrong way. """,2020,1,1,15,21,1
2020-01-01 15:21:00,"""1. #Ebola: There was 1 new case on Dec. 30. No deaths. Dec. 31 there were 3 cases. They were at Butembo &amp; Katwa, which is tragic. Those areas — hugely problematic for the response last spring (ie violence) — had gone weeks without cases. This outbreak appears to be expanding. """,2020,1,1,15,21,0
2020-01-01 15:18:17,"""Africa starts 2020 battling extremism, Ebola and hunger https://apnews.com/5cb7eb9475df8c2e001baf47c9c2645f""",2020,1,1,15,18,17
2020-01-01 15:16:05,"""Of the past ten years, what was the best examples of the Church being a global witness to the way of Jesus? (The papal succession, the response to Ebola, the response to injustice, Kanye West ;) #happynewyear2020 #jesus #justice #HappyNewDecade #love #bible #2010s""",2020,1,1,15,16,5
2020-01-01 15:15:26,"""Africa starts 2020 battling extremism, Ebola and hunger: Another f...… racist stereotyping of 56 countries! how has Europe or shall I say us Westerners started 2020? this is just f...… tosh!""",2020,1,1,15,15,26
2020-01-01 15:05:27,"""Update.... I went downstairs (stupid) and he read me his goals for today and guess what’s on it... Also, I definitely have Ebola.""",2020,1,1,15,5,27
2020-01-01 15:05:24,"""Ebola virus""",2020,1,1,15,5,24
2020-01-01 15:00:38,"""Ebola vaccine approved by FDA | ABC News https://buff.ly/2PMDKLb #ebola #vaccines #clincalguidelines""",2020,1,1,15,0,38
2020-01-01 15:00:28,"""Africa starts 2020 battling extremism, Ebola and hunger http://www.jamaicaobserver.com/latestnews/Africa_starts_2020_battling_extremism,_Ebola_and_hunger""",2020,1,1,15,0,28
2020-01-01 14:59:51,"""Lots of great items: Data supporting PO abx for OM; POET study and how we integrate this still-not-perfect data into routine care; Ebola vaccine and treatments; worldwide dengue outbreak; Re-emergence of measles and the US almost losing their ‘elimination’ status; hiv PIP; etc""",2020,1,1,14,59,51
2020-01-01 14:56:41,"""#ptsd #ebola #Infectiousdisease #postintensivecaresyndrome #survivorsguilt #PIH #NIH #trauma #mentalhealth #healing #thebodykeepsthescore""",2020,1,1,14,56,41
2020-01-01 14:51:36,"""Double up on the Ebola vax""",2020,1,1,14,51,36
2020-01-01 14:50:20,"""africas funniest ebola videos""",2020,1,1,14,50,20
2020-01-01 14:49:52,"""Ebola crossing our border.""",2020,1,1,14,49,52
2020-01-01 14:48:19,"""Africa starts 2020 battling extremism, Ebola and hunger """,2020,1,1,14,48,19
2020-01-01 14:48:14,"""Ben voilà pourquoi il continue à détruire les bases arrières des insurgents, rapatrier 1600 Rwandais chez eux. Il est tellement bête que sa stratégie aussi mis fin à Ebola et à mis fin aux tueries en Ituri. Oui il est tellement bête mon président """,2020,1,1,14,48,14
2020-01-01 14:45:22,"""My @JournalofEthics paper on ethics, EID, &amp; benefits sharing (&amp; the 2013-2016 #ebola epidemic), co-authored with @neva9257 and Adam Levine (no, not that one) is out now: https://journalofethics.ama-assn.org/article/how-should-who-guide-access-and-benefit-sharing-during-infectious-disease-outbreaks/2020-01 #bioethics #happynewyear""",2020,1,1,14,45,22
2020-01-01 14:45:13,"""HIV, Ebola, Cancer. Yup. I think they all exist in area 51.""",2020,1,1,14,45,13
2020-01-01 14:44:38,"""Sponsored attacks on Syria, ebola in drc , Libya and countless atrocities someone should tell blonde that her government has done worse""",2020,1,1,14,44,38
2020-01-01 14:44:18,"""US agency offers legal immunity to Ebola vaccine makers""",2020,1,1,14,44,18
2020-01-01 14:41:39,"""Sérieux?Même la crème intellectuelle du pays trouve juste ces délires des enfants incapables de comprendre les enjeux de la gouvernance!Que pouvait faire fatshi sans gouvernement et budget? Fatshi fera ce qu'il a promis. Il ne reconnaissent mm pas des efforts Ebola et gratuité!""",2020,1,1,14,41,39
2020-01-01 14:40:38,"""...ensuite L’ébola, la fièvre aphteuse, la grippa aviaire... """,2020,1,1,14,40,38
2020-01-01 14:33:39,"""ebola atacou""",2020,1,1,14,33,39
2020-01-01 14:31:59,"""@agnesbuzyn on dit pas qu'il vaut mieux traiter à la racine ? les risques d'épidémies (Ebola, tuberculose ect …) vont couter deux plus chers ! déjà dans les écoles ! """,2020,1,1,14,31,59
2020-01-01 14:30:13,"""WHO AFRO Outbreaks and Emergencies Bulletin Week 52. Last week of 2019. Have a happy 2020 · Malaria in Burundi · Ebola virus disease in Democratic Republic of the Congo · Humanitarian crisis in Nigeria https://lnkd.in/dqwaNWX""",2020,1,1,14,30,13
2020-01-01 14:26:04,"""Guys I’ve been awake in bed for an hour... As soon as I go downstairs Tom’s gonna wanna go to the gym and fulfill his resolution: to work out every day ... Oh No!.... I think I have ebola.""",2020,1,1,14,26,4
2020-01-01 14:22:10,"""Thieves. Just above 'whale shit' in the hierarchy of low lying shit. I hope you had some ebola virus lying around that got stolen.""",2020,1,1,14,22,10
2020-01-01 14:20:14,"""Hitler has ebola""",2020,1,1,14,20,14
2020-01-01 14:19:46,"""""Fuck me in the puss puss"" ""Marry me bitch"" ""I want Ebola to suck me"" ""I want to make Todd Howard pregnant"" Some are worse that I won't type publicly haha""",2020,1,1,14,19,46
2020-01-01 14:16:39,""" EE.UU. aprueba una de las dos vacunas contra el ébola, que tiene una tasa de efectividad del 100% con suficiente anticipación, aunque no está claro cuánto dura la protección de la vacuna. """,2020,1,1,14,16,39
2020-01-01 14:14:56,"""FROM LOVED FART HONEY IS CLAM TO POO AND DUMBER THAN SOMBER AND SPONGY. STREET ELECTRICAL TO TAKE A BATH TARANTULA LIKES TO EBOLA TO PLAY CRAPS. TO SEE FART WHEN YOU WANT. AT HEMORRHOIDS. PALM OIL BEFORE POINTY GARLIC PILAF DUBSTEP THE DISTORTED FRUIT HAVE THEM TOO.""",2020,1,1,14,14,56
